image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,47,55,46,9,1,0.8363636363636363,0.9787234042553192,0.9019607843137256,0.7065375197698309,0.824425180856601,8,8,21.975
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,9,11,7,4,2,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6976866628898957,0.8134634612126713,2,2,21.64
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,68,17,5,12,63,0.2941176470588235,0.0735294117647058,0.1176470588235294,0.6241072931047731,0.7637389784700503,-51,51,28.662
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,14,14,14,0,0,1.0,1.0,1.0,0.9126464868633036,0.9540732222576824,0,0,22.066
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,18,16,15,1,3,0.9375,0.8333333333333334,0.8823529411764706,0.8664198153153688,0.9235189622963778,-2,2,19.365
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,12,13,12,1,0,0.9230769230769232,1.0,0.96,0.8754599936700633,0.9330944972323736,1,1,19.301
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,92,75,61,14,31,0.8133333333333334,0.6630434782608695,0.7305389221556886,0.7771163230098268,0.871502779184263,-17,17,24.286
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,8,8,7,1,1,0.875,0.875,0.875,0.8282119498519176,0.9040374722780168,0,0,19.9
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,17,17,17,0,0,1.0,1.0,1.0,0.9226609621324584,0.959386523918744,0,0,21.052
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,54,48,38,10,16,0.7916666666666666,0.7037037037037037,0.7450980392156864,0.824301594284501,0.901041872291068,-6,6,31.363
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,37,38,31,7,6,0.8157894736842105,0.8378378378378378,0.8266666666666665,0.7288658641843339,0.8403806176331562,1,1,23.339
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,26,31,22,9,4,0.7096774193548387,0.8461538461538461,0.7719298245614036,0.7807833586119056,0.8725578109551523,5,5,23.275
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,11,12,11,1,0,0.9166666666666666,1.0,0.9565217391304348,0.8807416294178471,0.9362367465703416,1,1,21.774
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,20,19,17,2,3,0.8947368421052632,0.85,0.8717948717948718,0.8732459289449499,0.9313121571863388,-1,1,20.858
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,57,45,37,8,20,0.8222222222222222,0.6491228070175439,0.7254901960784313,0.7783432320577728,0.8724014707244471,-12,12,55.797
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,32,32,31,1,1,0.96875,0.96875,0.96875,0.8574120787778262,0.9220209979298905,0,0,49.376
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,151,191,110,81,41,0.5759162303664922,0.7284768211920529,0.6432748538011696,0.68238861816779,0.8077355702550132,40,40,131.558
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,20,22,20,2,0,0.9090909090909092,1.0,0.9523809523809524,0.8635675842015361,0.9261955558533173,2,2,56.181
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,25,20,19,1,6,0.95,0.76,0.8444444444444444,0.8738305106895945,0.9302662237253432,-5,5,48.446
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,7,9,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.7727034828629111,0.8710053972593255,2,2,43.933
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,43,44,43,1,0,0.9772727272727272,1.0,0.9885057471264368,0.8428956495812879,0.914053162078004,1,1,59.212
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,39,49,36,13,3,0.7346938775510204,0.9230769230769232,0.8181818181818182,0.7356923160890797,0.8438388498240378,10,10,64.213
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,89,90,84,6,5,0.9333333333333332,0.9438202247191012,0.9385474860335196,0.8131259936801343,0.8957589719397075,1,1,129.428
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8931194980586696,0.9430803113554052,0,0,50.055
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,32,36,27,9,5,0.75,0.84375,0.7941176470588235,0.7755022522621965,0.8694634490825309,4,4,47.521
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,5,6,5,1,0,0.8333333333333334,1.0,0.9090909090909092,0.8534150641025642,0.9193190285869562,1,1,50.969
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,52,62,47,15,5,0.7580645161290323,0.903846153846154,0.8245614035087719,0.7776636863887346,0.8711830244420736,10,10,61.723
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,30,32,23,9,7,0.71875,0.7666666666666667,0.7419354838709677,0.7007486937663849,0.8218076367040159,2,2,56.628
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,11,11,11,0,0,1.0,1.0,1.0,0.8840337783396387,0.9380962734891368,0,0,52.87
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,13,13,13,0,0,1.0,1.0,1.0,0.8298332917717577,0.9040054853198568,0,0,68.584
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,38,51,30,21,8,0.5882352941176471,0.7894736842105263,0.6741573033707866,0.7624262402991029,0.8627985711998184,13,13,103.32
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,19,18,18,0,1,1.0,0.9473684210526316,0.972972972972973,0.882573917041072,0.9369229640804844,-1,1,106.521
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,13,11,10,1,3,0.9090909090909092,0.7692307692307693,0.8333333333333333,0.8275869701552114,0.904525219313886,-2,2,72.174
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,24,25,23,2,1,0.92,0.9583333333333334,0.9387755102040816,0.9046853024849316,0.9494170845652457,1,1,65.065
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,20,19,19,0,1,1.0,0.95,0.9743589743589745,0.9362367747247724,0.9666335654851596,-1,1,1147.965
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,14,15,14,1,0,0.9333333333333332,1.0,0.9655172413793104,0.8811453881533471,0.9363051670390536,1,1,13.363
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,250,145,25,120,225,0.1724137931034483,0.1,0.1265822784810127,0.5641277845821446,0.7201234405168836,-105,105,130.808
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,112,104,93,11,19,0.8942307692307693,0.8303571428571429,0.8611111111111112,0.778393681339246,0.871651279378792,-8,8,76.246
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,76,70,58,12,18,0.8285714285714286,0.7631578947368421,0.7945205479452055,0.7774166729999589,0.8716000638896526,-6,6,17.968
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,135,139,132,7,3,0.9496402877697842,0.9777777777777776,0.9635036496350364,0.8558504078484187,0.9216291554950152,4,4,84.287
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,22,24,22,2,0,0.9166666666666666,1.0,0.9565217391304348,0.928036186130882,0.9606408017133362,2,2,17.641
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,8,8,8,0,0,1.0,1.0,1.0,0.8169460999568232,0.8958234209477136,0,0,14.005
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,58,58,50,8,8,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8026564544425326,0.8879002647677313,0,0,19.256
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,32,29,27,2,5,0.9310344827586208,0.84375,0.8852459016393444,0.8406659438020491,0.9108634547383532,-3,3,16.04
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,40,41,40,1,0,0.975609756097561,1.0,0.9876543209876544,0.7879435841208273,0.8792776902580439,1,1,17.455
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,25,26,24,2,1,0.9230769230769232,0.96,0.9411764705882352,0.8916430405699686,0.93702616958591,1,1,19.674
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,29,25,25,0,4,1.0,0.8620689655172413,0.925925925925926,0.8816805427497397,0.9327781146438008,-4,4,17.82
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,9,10,9,1,0,0.9,1.0,0.9473684210526316,0.8749873653286087,0.9330758667769729,1,1,16.911
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,22,25,19,6,3,0.76,0.8636363636363636,0.8085106382978724,0.7723877795546079,0.8673403824253567,3,3,17.054
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,17,20,10,10,7,0.5,0.5882352941176471,0.5405405405405405,0.8078356938691158,0.8906332626096948,3,3,16.548
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,33,43,27,16,6,0.627906976744186,0.8181818181818182,0.7105263157894738,0.7536973074040296,0.85379356493043,10,10,19.959
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,14,19,13,6,1,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.8644445098465265,0.926696769903214,5,5,17.616
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8671666390266847,0.9247356730888712,0,0,14.773
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8952938652192604,0.943936389705628,0,0,14.98
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,35,34,34,0,1,1.0,0.9714285714285714,0.9855072463768116,0.8769747758258724,0.9336982253310872,-1,1,16.649
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,8,8,7,1,1,0.875,0.875,0.875,0.8335030887365805,0.9081859055809136,0,0,15.773
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.874202788685148,0.9326789536521062,0,0,11.834
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,24,22,21,1,3,0.9545454545454546,0.875,0.9130434782608696,0.8822109080753184,0.9336784282523188,-2,2,16.796
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,126,128,124,4,2,0.96875,0.984126984126984,0.9763779527559054,0.853582253273509,0.9200956626364196,2,2,31.695
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,77,65,52,13,25,0.8,0.6753246753246753,0.7323943661971831,0.8376534114194717,0.9096044917519516,-12,12,18.176
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,28,28,22,6,6,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9229881503515271,0.9594991075227984,0,0,17.896
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,22,21,19,2,3,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.8404216560471363,0.9085729337796912,-1,1,15.206
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,27,22,22,0,5,1.0,0.8148148148148148,0.8979591836734693,0.8830469351373718,0.93433178853404,-5,5,20.717
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,7,8,7,1,0,0.875,1.0,0.9333333333333332,0.78874095830478,0.8800242398457595,1,1,17.935
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,18,20,18,2,0,0.9,1.0,0.9473684210526316,0.8656332013862666,0.9267396175246404,2,2,18.263
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,29,35,28,7,1,0.8,0.9655172413793104,0.8750000000000001,0.7047587178223634,0.8243479337752426,6,6,16.383
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,24,24,24,0,0,1.0,1.0,1.0,0.923285820021499,0.9598184804172276,0,0,16.586
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,24,17,16,1,8,0.9411764705882352,0.6666666666666666,0.7804878048780487,0.8444851851880417,0.910854168388378,-7,7,14.579
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,62,55,50,5,12,0.9090909090909092,0.8064516129032258,0.8547008547008547,0.8443578599441761,0.9118317876723268,-7,7,27.153
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,140,134,124,10,16,0.9253731343283582,0.8857142857142857,0.9051094890510948,0.8210035351660081,0.9000960279551657,-6,6,33.794
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,55,45,41,4,14,0.9111111111111112,0.7454545454545455,0.8200000000000001,0.7712047959255136,0.8689467304172814,-10,10,14.286
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,60,61,58,3,2,0.9508196721311476,0.9666666666666668,0.9586776859504132,0.8366031806492555,0.9091184060192165,1,1,16.948
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8584305340560514,0.9233269474513172,0,0,13.541
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,50,53,49,4,1,0.9245283018867924,0.98,0.9514563106796116,0.8617474088478887,0.925242615103918,3,3,14.798
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,31,30,24,6,7,0.8,0.7741935483870968,0.7868852459016393,0.788561234653991,0.877896265288188,-1,1,14.172
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,21,23,21,2,0,0.9130434782608696,1.0,0.9545454545454544,0.8689355406873401,0.9287391470323448,2,2,14.964
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,38,42,32,10,6,0.7619047619047619,0.8421052631578947,0.8,0.753091059625014,0.8564214377491518,4,4,15.444
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,17,18,16,2,1,0.8888888888888888,0.9411764705882352,0.9142857142857144,0.9161755275283762,0.9558142979666028,1,1,13.095
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,141,144,133,11,8,0.9236111111111112,0.9432624113475178,0.9333333333333332,0.8368127432278446,0.9096372404299428,3,3,33.481
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,30,32,21,11,9,0.65625,0.7,0.6774193548387096,0.7494303449202515,0.8540056584264138,2,2,14.9
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,21,20,18,2,3,0.9,0.8571428571428571,0.8780487804878048,0.8706756474481472,0.9250026834111772,-1,1,14.597
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,47,62,41,21,6,0.6612903225806451,0.8723404255319149,0.7522935779816514,0.7638544962188367,0.861986672929869,15,15,15.769
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,80,81,59,22,21,0.7283950617283951,0.7375,0.7329192546583853,0.8163061648461101,0.8967957553297293,1,1,20.635
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,22,20,19,1,3,0.95,0.8636363636363636,0.9047619047619048,0.8412583589687403,0.9107634055953764,-2,2,20.337
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,26,27,26,1,0,0.9629629629629628,1.0,0.981132075471698,0.9044404800694232,0.9491611180758216,1,1,13.837
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,6,9,4,5,2,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.7497531850326858,0.8539715189737317,3,3,12.309
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,21,26,17,9,4,0.6538461538461539,0.8095238095238095,0.7234042553191489,0.7960097559163875,0.884084483707821,5,5,15.133
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,199,230,183,47,16,0.7956521739130434,0.9195979899497488,0.8531468531468531,0.769814005347213,0.8672361474134113,31,31,44.754
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,42,44,41,3,1,0.9318181818181818,0.9761904761904762,0.9534883720930232,0.8843578690969034,0.938315882786228,2,2,14.637
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,15,18,15,3,0,0.8333333333333334,1.0,0.9090909090909092,0.7026278774379886,0.8203393284401216,3,3,12.022
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,63,71,53,18,10,0.7464788732394366,0.8412698412698413,0.791044776119403,0.7962060538197009,0.8827363952304887,8,8,21.315
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,21,20,19,1,2,0.95,0.9047619047619048,0.9268292682926828,0.8991904350923047,0.946431905818386,-1,1,13.815
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,69,74,48,26,21,0.6486486486486487,0.6956521739130435,0.6713286713286714,0.773103285496366,0.8675730844180483,5,5,21.363
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,16,17,16,1,0,0.9411764705882352,1.0,0.9696969696969696,0.8617736073246351,0.9241472993814734,1,1,15.086
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,29,30,29,1,0,0.9666666666666668,1.0,0.983050847457627,0.8800046435164731,0.933260980524781,1,1,12.876
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,67,72,61,11,6,0.8472222222222222,0.9104477611940298,0.8776978417266188,0.7936181275657946,0.8818401772536977,5,5,18.457
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,130,131,128,3,2,0.9770992366412212,0.9846153846153848,0.9808429118773948,0.8395760752057635,0.9114319742402824,1,1,52.107
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,28,30,26,4,2,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9316127091707572,0.964184803775798,2,2,62.43
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,26,31,25,6,1,0.8064516129032258,0.9615384615384616,0.8771929824561403,0.7700701523613033,0.8678994247121671,5,5,54.044
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,20,19,19,0,1,1.0,0.95,0.9743589743589745,0.9103845599996528,0.9510984146102244,-1,1,16.673
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,2,2,2,0,0,1.0,1.0,1.0,0.8589616402116402,0.9241148325358852,0,0,16.392
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,yolo_label_budget_250,YOLO label-budget 250,supervised,same_held_out_val,6,6,6,0,0,1.0,1.0,1.0,0.8919382879798118,0.9425575695615264,0,0,11.939
