image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,9,12,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8140665782299754,0.8955993544477734,3,3,17.282
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,68,18,7,11,61,0.3888888888888889,0.1029411764705882,0.1627906976744186,0.6108729667648417,0.7553565308413752,-50,50,24.44
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,14,14,14,0,0,1.0,1.0,1.0,0.9127407441959212,0.9541922572529729,0,0,20.838
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,18,16,15,1,3,0.9375,0.8333333333333334,0.8823529411764706,0.8768206025741743,0.9298242906144396,-2,2,15.225
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,12,14,12,2,0,0.8571428571428571,1.0,0.923076923076923,0.8494309420452227,0.9146854036925144,2,2,15.476
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,92,73,60,13,32,0.821917808219178,0.6521739130434783,0.7272727272727272,0.7138334654519439,0.8296139919838609,-19,19,19.943
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,8,8,7,1,1,0.875,0.875,0.875,0.8402560773211425,0.9115234469269708,0,0,14.152
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,17,17,17,0,0,1.0,1.0,1.0,0.9262331521261074,0.961333965901509,0,0,16.513
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,54,48,42,6,12,0.875,0.7777777777777778,0.823529411764706,0.8192074276474512,0.8977354897326002,-6,6,24.452
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,37,39,30,9,7,0.7692307692307693,0.8108108108108109,0.7894736842105263,0.6527599557538518,0.7879518386003354,2,2,18.212
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,26,28,21,7,5,0.75,0.8076923076923077,0.7777777777777779,0.76440511807309,0.8621770465445515,2,2,17.618
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,11,12,11,1,0,0.9166666666666666,1.0,0.9565217391304348,0.883291221747531,0.9378079802840572,1,1,15.536
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,20,20,19,1,1,0.95,0.95,0.95,0.8530844395218694,0.915658074365118,0,0,15.33
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,57,42,35,7,22,0.8333333333333334,0.6140350877192983,0.7070707070707071,0.6712458594045465,0.7999013938891113,-15,15,19.038
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,32,31,31,0,1,1.0,0.96875,0.984126984126984,0.850914573009566,0.9186736523190956,-1,1,16.655
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,151,187,122,65,29,0.6524064171122995,0.8079470198675497,0.7218934911242604,0.6959087852784779,0.8173537884869233,36,36,34.836
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,20,22,20,2,0,0.9090909090909092,1.0,0.9523809523809524,0.8702832597962911,0.9298647714268478,2,2,16.328
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,25,22,20,2,5,0.9090909090909092,0.8,0.8510638297872342,0.8690213333937808,0.9270440529078334,-3,3,16.745
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,7,6,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.7714834539365579,0.8697279168339325,-1,1,14.194
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,43,45,43,2,0,0.9555555555555556,1.0,0.9772727272727272,0.8347987849544559,0.909157678786694,2,2,85.689
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,39,50,36,14,3,0.72,0.9230769230769232,0.8089887640449438,0.7551228498045855,0.8565547164242058,11,11,76.46
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,89,91,84,7,5,0.9230769230769232,0.9438202247191012,0.9333333333333336,0.814201448458162,0.8967328230068193,2,2,143.408
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,10,11,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.8619685008971125,0.9237798284848436,1,1,55.599
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,32,35,27,8,5,0.7714285714285715,0.84375,0.8059701492537314,0.7888169400224422,0.878484933552047,3,3,65.605
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,5,6,5,1,0,0.8333333333333334,1.0,0.9090909090909092,0.8555755290797533,0.9213328741617672,1,1,60.725
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,52,58,48,10,4,0.8275862068965517,0.9230769230769232,0.8727272727272727,0.8049884965627117,0.8881775714965219,6,6,75.339
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,30,35,23,12,7,0.6571428571428571,0.7666666666666667,0.7076923076923077,0.6080764879603501,0.7528457894344232,5,5,75.973
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,11,11,11,0,0,1.0,1.0,1.0,0.8807627221745554,0.935394645224061,0,0,70.182
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,13,13,13,0,0,1.0,1.0,1.0,0.8522615998540656,0.918026475836852,0,0,67.373
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,38,55,30,25,8,0.5454545454545454,0.7894736842105263,0.6451612903225806,0.7831900257339492,0.8763375303074906,17,17,86.765
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,19,18,18,0,1,1.0,0.9473684210526316,0.972972972972973,0.8905076599874635,0.9416221023046778,-1,1,78.866
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,13,11,10,1,3,0.9090909090909092,0.7692307692307693,0.8333333333333333,0.8156621185077977,0.897340507773602,-2,2,58.595
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,24,24,24,0,0,1.0,1.0,1.0,0.9019689991304686,0.9458821933027596,0,0,55.49
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,20,60,12,48,8,0.2,0.6,0.3,0.7565403904677531,0.8505382678577899,40,40,14.233
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,14,14,14,0,0,1.0,1.0,1.0,0.9249611787788632,0.9600683047099672,0,0,6.824
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,250,256,50,206,200,0.1953125,0.2,0.1976284584980237,0.5903129153018685,0.7405392591123656,6,6,117.304
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,112,143,56,87,56,0.3916083916083916,0.5,0.4392156862745098,0.7015953590579943,0.8188081044538096,31,31,12.067
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,76,112,32,80,44,0.2857142857142857,0.4210526315789473,0.3404255319148936,0.7399703117600587,0.8443897453721108,36,36,9.899
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,135,245,100,145,35,0.4081632653061224,0.7407407407407407,0.5263157894736843,0.8242674946427332,0.8939566271798918,110,110,57.105
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,22,54,16,38,6,0.2962962962962963,0.7272727272727273,0.4210526315789473,0.7702866844398278,0.8578065923567555,32,32,14.658
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,8,12,5,7,3,0.4166666666666667,0.625,0.5,0.7818797693526276,0.8757407013812234,4,4,5.877
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,58,64,49,15,9,0.765625,0.8448275862068966,0.8032786885245901,0.8245610123314545,0.8962847397989465,6,6,6.783
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,32,30,22,8,10,0.7333333333333333,0.6875,0.7096774193548386,0.7770621817777591,0.8677913832643932,-2,2,6.521
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,40,44,35,9,5,0.7954545454545454,0.875,0.8333333333333334,0.836785452846979,0.905292424214415,4,4,6.306
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,25,53,18,35,7,0.3396226415094339,0.72,0.4615384615384615,0.8037229172069129,0.879518540440145,28,28,15.12
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,29,59,12,47,17,0.2033898305084746,0.4137931034482758,0.2727272727272727,0.7871734024287541,0.875025678017851,30,30,15.448
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882352,0.9594937787492916,0.9789029651311588,-1,1,6.1
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,22,19,17,2,5,0.8947368421052632,0.7727272727272727,0.8292682926829269,0.8085541604903336,0.88986746877623,-3,3,5.828
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,17,10,9,1,8,0.9,0.5294117647058824,0.6666666666666667,0.7275926135301358,0.8369889179439266,-7,7,6.574
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,33,42,16,26,17,0.3809523809523809,0.4848484848484848,0.4266666666666667,0.7259240115767172,0.8344459084403528,9,9,8.981
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,14,20,14,6,0,0.7,1.0,0.8235294117647058,0.8676097022424826,0.9244690490711092,6,6,6.269
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8470072036772617,0.9116659769545205,0,0,5.766
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.9383040630574888,0.9678117307039252,0,0,5.382
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,35,36,32,4,3,0.8888888888888888,0.9142857142857144,0.9014084507042254,0.8964162474087891,0.9413094761749724,1,1,6.811
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,8,7,7,0,1,1.0,0.875,0.9333333333333332,0.8233849695291481,0.9013749017947612,-1,1,5.417
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,10,12,9,3,1,0.75,0.9,0.8181818181818182,0.8768107605009874,0.9284567432627328,2,2,6.044
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,53,17,36,7,0.320754716981132,0.7083333333333334,0.4415584415584415,0.7946226088720855,0.876429474733039,29,29,14.756
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,126,242,93,149,33,0.384297520661157,0.7380952380952381,0.5054347826086957,0.8420577113170095,0.9045991853331702,116,116,53.171
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,77,57,46,11,31,0.8070175438596491,0.5974025974025974,0.6865671641791045,0.7481187429719928,0.8517052198276975,-20,20,8.119
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,28,56,16,40,12,0.2857142857142857,0.5714285714285714,0.3809523809523809,0.7620162693179666,0.8549373901329941,28,28,14.658
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,22,49,15,34,7,0.3061224489795918,0.6818181818181818,0.4225352112676057,0.7304193347352465,0.832472492761966,27,27,15.351
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,27,57,15,42,12,0.2631578947368421,0.5555555555555556,0.3571428571428571,0.7728228097940608,0.8629918158847547,30,30,16.197
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,7,7,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8250658894604472,0.8975010327484219,0,0,6.04
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,18,19,17,2,1,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9119364635158757,0.9530328478790984,1,1,6.997
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,29,31,27,4,2,0.8709677419354839,0.9310344827586208,0.9,0.8615993561420987,0.921809333832866,2,2,6.623
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,61,15,46,9,0.2459016393442623,0.625,0.3529411764705882,0.7831242659803633,0.8676350873752935,37,37,18.042
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,24,21,19,2,5,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.828937227758431,0.8990779665606851,-3,3,6.325
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,62,150,30,120,32,0.2,0.4838709677419355,0.2830188679245283,0.7777828838716843,0.8668661106354679,88,88,46.858
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,140,180,103,77,37,0.5722222222222222,0.7357142857142858,0.6437499999999999,0.7968437078930534,0.8815902175472894,40,40,46.204
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,55,43,36,7,19,0.8372093023255814,0.6545454545454545,0.7346938775510204,0.8135019030231999,0.8939246710721965,-12,12,6.499
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,60,63,53,10,7,0.8412698412698413,0.8833333333333333,0.8617886178861788,0.8522339033992891,0.91487570765519,3,3,7.412
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,10,11,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.8460336116914439,0.9117894927750996,1,1,6.524
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,50,59,44,15,6,0.7457627118644068,0.88,0.8073394495412843,0.7996083435193154,0.8836212870701282,9,9,9.004
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,31,30,19,11,12,0.6333333333333333,0.6129032258064516,0.6229508196721313,0.629393953634583,0.7711678673122018,-1,1,6.528
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,21,25,20,5,1,0.8,0.9523809523809524,0.8695652173913043,0.8851154037021877,0.9340464330933744,4,4,7.3
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,38,41,25,16,13,0.6097560975609756,0.6578947368421053,0.6329113924050632,0.7559800340758193,0.8547411504324642,3,3,7.66
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,17,54,9,45,8,0.1666666666666666,0.5294117647058824,0.2535211267605634,0.7977907770050537,0.8771942153819322,37,37,15.923
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,141,256,107,149,34,0.41796875,0.7588652482269503,0.5390428211586902,0.8252866249814182,0.891879456846536,115,115,55.731
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,30,20,15,5,15,0.75,0.5,0.6,0.7052589736828487,0.820341008013862,-10,10,7.875
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,21,70,7,63,14,0.1,0.3333333333333333,0.1538461538461538,0.7555512430593925,0.8451151617034561,49,49,15.525
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,47,46,35,11,12,0.7608695652173914,0.7446808510638298,0.7526881720430109,0.7906234520428964,0.8798442483284834,-1,1,7.293
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,80,83,54,29,26,0.6506024096385542,0.675,0.6625766871165645,0.7669403043323444,0.8638847831894373,3,3,12.009
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,22,26,10,16,12,0.3846153846153846,0.4545454545454545,0.4166666666666666,0.8188978805103874,0.8946167105365685,4,4,31.472
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,26,28,26,2,0,0.9285714285714286,1.0,0.962962962962963,0.8926222141206482,0.9389420296610572,2,2,7.571
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,6,6,1,5,5,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.7159763313609467,0.8344827586206897,0,0,5.988
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,21,18,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.7324944166350857,0.8415633362498975,-3,3,6.191
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,199,294,136,158,63,0.4625850340136054,0.6834170854271356,0.5517241379310346,0.7340935484066646,0.8404916360765926,95,95,61.635
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,42,48,35,13,7,0.7291666666666666,0.8333333333333334,0.7777777777777777,0.8679073356367151,0.926134760878882,6,6,7.026
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8591865864661782,0.9236064990106214,-1,1,6.316
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,63,104,41,63,22,0.3942307692307692,0.6507936507936508,0.4910179640718562,0.7478665609179266,0.849683597394969,41,41,11.466
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,21,21,19,2,2,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8649913223684462,0.9203436772494944,0,0,7.46
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,69,104,37,67,32,0.3557692307692308,0.5362318840579711,0.4277456647398844,0.7217117578501988,0.8326460950800099,35,35,12.859
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,16,15,14,1,2,0.9333333333333332,0.875,0.9032258064516128,0.8989985539540409,0.9421725310631012,-1,1,7.569
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,29,29,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8879573902830051,0.9363398019323592,0,0,7.183
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,67,65,49,16,18,0.7538461538461538,0.7313432835820896,0.7424242424242424,0.6634462939350347,0.7934474432008337,-2,2,8.247
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,130,257,91,166,39,0.3540856031128405,0.7,0.4702842377260982,0.8099835138872448,0.8845596343083668,127,127,56.865
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,28,65,15,50,13,0.2307692307692307,0.5357142857142857,0.3225806451612903,0.7881111575706432,0.8699067225064279,37,37,17.534
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,26,41,20,21,6,0.4878048780487805,0.7692307692307693,0.5970149253731344,0.7767781302064732,0.8637946342529841,15,15,33.648
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,20,61,12,49,8,0.1967213114754098,0.6,0.2962962962962963,0.791476891758942,0.8730039385962528,41,41,17.376
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,2,2,2,0,0,1.0,1.0,1.0,0.8738140417457305,0.9312770562770564,0,0,6.327
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,6,7,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.8641150897661308,0.9197280400857308,1,1,6.224
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,otsu_watershed,Otsu + watershed,zero_shot,same_held_out_val_clean,11,10,10,0,1,1.0,0.9090909090909092,0.9523809523809524,0.8423791876449647,0.9125372553201586,-1,1,7.535
