image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1880.316,rgb,True,False,,0.4,0.0,15,28,28,28,0,0,1.0,1.0,1.0,0.9492028551661992,0.9730822258877893,0,0
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,678.798,rgb,True,False,,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8664005560404608,0.9266282769511288,-1,1
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,736.577,rgb,True,False,,0.4,0.0,15,24,23,20,3,4,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9205089718194415,0.9571130541651736,-1,1
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,748.22,rgb,True,False,,0.4,0.0,15,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.9655515432889297,0.9823742227614892,-1,1
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,694.552,rgb,True,False,,0.4,0.0,15,30,29,29,0,1,1.0,0.9666666666666667,0.983050847457627,0.9347640455814047,0.9659507840245412,-1,1
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,745.157,rgb,True,False,,0.4,0.0,15,52,48,41,7,11,0.8541666666666666,0.7884615384615384,0.8200000000000001,0.6578650254644409,0.7912710925303122,-4,4
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,3470.332,rgb,True,False,,0.4,0.0,15,199,169,157,12,42,0.9289940828402367,0.7889447236180904,0.8532608695652174,0.7469638388185162,0.8518628813797368,-30,30
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,703.613,rgb,True,False,,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.9072039646497922,0.9504820247116909,0,0
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,702.563,rgb,True,False,,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9222935973539887,0.9593426379594381,1,1
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,712.04,rgb,True,False,,0.4,0.0,15,47,51,45,6,2,0.8823529411764706,0.9574468085106383,0.9183673469387754,0.8396910325652941,0.910977551221278,4,4
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,731.155,rgb,True,False,,0.4,0.0,15,9,7,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.8719338196848554,0.9306714683467826,-2,2
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,3173.976,rgb,True,False,,0.4,0.0,15,68,71,48,23,20,0.676056338028169,0.7058823529411765,0.6906474820143885,0.7319217402674402,0.8400291828585799,3,3
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1915.56,rgb,True,False,,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9676984214149061,0.9834608723090109,0,0
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,676.796,rgb,True,False,,0.4,0.0,15,18,15,15,0,3,1.0,0.8333333333333334,0.9090909090909091,0.9166988177254729,0.9516164218246804,-3,3
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,686.876,rgb,True,False,,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.9420676398176979,0.9699033210002107,-1,1
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,710.169,rgb,True,False,,0.4,0.0,15,92,67,65,2,27,0.9701492537313433,0.7065217391304348,0.8176100628930817,0.8022065261719784,0.8878411942242416,-25,25
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,674.405,rgb,True,False,,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.8925327322162816,0.9421671728570112,-1,1
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,750.499,rgb,True,False,,0.4,0.0,15,17,17,17,0,0,1.0,1.0,1.0,0.9436666652165212,0.9706259650701253,0,0
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1877.885,rgb,True,False,,0.4,0.0,15,54,46,45,1,9,0.9782608695652174,0.8333333333333334,0.9,0.8497106291368334,0.91701373424424,-8,8
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,707.199,rgb,True,False,,0.4,0.0,15,37,34,32,2,5,0.9411764705882353,0.8648648648648649,0.9014084507042254,0.8492771634715173,0.9167463016453814,-3,3
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,717.193,rgb,True,False,,0.4,0.0,15,26,24,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.7898411479756363,0.8784352504065047,-2,2
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,702.613,rgb,True,False,,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9242253580047592,0.9605271119796318,0,0
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,683.034,rgb,True,False,,0.4,0.0,15,20,18,17,1,3,0.9444444444444444,0.85,0.8947368421052632,0.9293594399448695,0.9622754981278625,-2,2
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,702.193,rgb,True,False,,0.4,0.0,15,57,38,34,4,23,0.8947368421052632,0.5964912280701754,0.7157894736842105,0.8070479366416312,0.8915853801227325,-19,19
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,693.176,rgb,True,False,,0.4,0.0,15,32,32,32,0,0,1.0,1.0,1.0,0.8955921664203961,0.9442634089619192,0,0
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,789.41,rgb,True,False,,0.4,0.0,15,151,150,137,13,14,0.9133333333333333,0.9072847682119205,0.9102990033222591,0.7269104424943845,0.8380018623683363,-1,1
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,709.826,rgb,True,False,,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9278697922097082,0.9620447027845771,0,0
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,750.386,rgb,True,False,,0.4,0.0,15,25,23,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0.8842456961591274,0.9346887427847164,-2,2
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,684.88,rgb,True,False,,0.4,0.0,15,7,5,4,1,3,0.8,0.5714285714285714,0.6666666666666666,0.7495189213411728,0.8532025080439045,-2,2
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,711.434,rgb,True,False,,0.4,0.0,15,43,43,43,0,0,1.0,1.0,1.0,0.8384139009377125,0.91052331770831,0,0
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,704.647,rgb,True,False,,0.4,0.0,15,39,39,39,0,0,1.0,1.0,1.0,0.8429295151986415,0.9114181110028152,0,0
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1961.889,rgb,True,False,,0.4,0.0,15,89,88,84,4,5,0.9545454545454546,0.9438202247191011,0.9491525423728814,0.8808710615963468,0.9344174007533248,-1,1
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,709.366,rgb,True,False,,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9193970444474362,0.956983791669334,0,0
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,712.007,rgb,True,False,,0.4,0.0,15,32,30,26,4,6,0.8666666666666667,0.8125,0.8387096774193549,0.6667337204396563,0.7978171536607039,-2,2
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,683.798,rgb,True,False,,0.4,0.0,15,5,5,5,0,0,1.0,1.0,1.0,0.9238157821672761,0.9601091368767285,0,0
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,721.847,rgb,True,False,,0.4,0.0,15,52,53,45,8,7,0.8490566037735849,0.8653846153846154,0.8571428571428571,0.6836070717114969,0.8097493172191031,1,1
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,711.602,rgb,True,False,,0.4,0.0,15,30,29,26,3,4,0.896551724137931,0.8666666666666667,0.8813559322033899,0.8324353388648149,0.904637170701104,-1,1
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1908.024,rgb,True,False,,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.9469303230431267,0.9718542629035678,-1,1
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,687.805,rgb,True,False,,0.4,0.0,15,13,12,12,0,1,1.0,0.9230769230769231,0.9600000000000001,0.9485080234761493,0.9733113599154358,-1,1
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,705.636,rgb,True,False,,0.4,0.0,15,38,38,32,6,6,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8114180224712644,0.8905450541672593,0,0
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1893.95,rgb,True,False,,0.4,0.0,15,19,19,19,0,0,1.0,1.0,1.0,0.9473026831361774,0.9722150053783031,0,0
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,680.96,rgb,True,False,,0.4,0.0,15,13,11,10,1,3,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8138767612411604,0.8956576076786904,-2,2
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,750.125,rgb,True,False,,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.9373298374250029,0.9667803785063406,0,0
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2359.364,rgb,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9433997797292946,0.9694079304059734,0,0
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1377.931,rgb,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9185840991021237,0.9572213222453644,0,0
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,10133.485,rgb,True,False,15.0,0.4,0.0,15,250,263,239,24,11,0.908745247148289,0.956,0.9317738791423001,0.7903338860283327,0.8805690938219892,13,13
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1855.647,rgb,True,False,15.0,0.4,0.0,15,112,92,89,3,23,0.967391304347826,0.7946428571428571,0.8725490196078431,0.8146555614506674,0.8937763957146745,-20,20
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1848.819,rgb,True,False,15.0,0.4,0.0,15,76,66,63,3,13,0.9545454545454546,0.8289473684210527,0.8873239436619719,0.7904104082314195,0.8798217433566496,-10,10
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5172.24,rgb,True,False,15.0,0.4,0.0,15,135,140,135,5,0,0.9642857142857143,1.0,0.9818181818181818,0.925302874422494,0.959842305228263,5,5
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2369.62,rgb,True,False,15.0,0.4,0.0,15,22,23,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.9410047256319335,0.9680236020906802,1,1
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1364.799,rgb,True,False,15.0,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.8004976710551619,0.8867138266448517,0,0
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1433.025,rgb,True,False,15.0,0.4,0.0,15,58,56,56,0,2,1.0,0.9655172413793104,0.9824561403508771,0.8692445182038085,0.9245453073939444,-2,2
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1419.025,rgb,True,False,15.0,0.4,0.0,15,32,27,26,1,6,0.9629629629629629,0.8125,0.8813559322033898,0.8993113036270817,0.9461174539492572,-5,5
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1389.627,rgb,True,False,15.0,0.4,0.0,15,40,39,39,0,1,1.0,0.975,0.9873417721518987,0.8654071042623593,0.9270152011421074,-1,1
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2380.498,rgb,True,False,15.0,0.4,0.0,15,25,26,23,3,2,0.8846153846153846,0.92,0.9019607843137256,0.9240720744017732,0.9576837162560655,1,1
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2373.066,rgb,True,False,15.0,0.4,0.0,15,29,26,25,1,4,0.9615384615384616,0.8620689655172413,0.9090909090909091,0.8974206870381313,0.9419392896054195,-3,3
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1397.893,rgb,True,False,15.0,0.4,0.0,15,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882353,0.9258698348400676,0.9602431606584613,-1,1
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1364.619,rgb,True,False,15.0,0.4,0.0,15,22,20,19,1,3,0.95,0.8636363636363636,0.9047619047619048,0.8098021635723379,0.8905824532315414,-2,2
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1388.584,rgb,True,False,15.0,0.4,0.0,15,17,9,7,2,10,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.8074219606346275,0.8823052206360733,-8,8
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1822.27,rgb,True,False,15.0,0.4,0.0,15,33,36,31,5,2,0.8611111111111112,0.9393939393939394,0.8985507246376813,0.843174908604722,0.9114299515470965,3,3
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1390.156,rgb,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.913060704412576,0.9536552072401259,0,0
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1390.655,rgb,True,False,15.0,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8887206835004036,0.9366210815524284,-1,1
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1370.25,rgb,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9408693045968495,0.9679778409983625,0,0
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1386.824,rgb,True,False,15.0,0.4,0.0,15,35,34,34,0,1,1.0,0.9714285714285714,0.9855072463768115,0.9173372903169704,0.9549251722911056,-1,1
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1396.663,rgb,True,False,15.0,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.8915589510775728,0.9418662897102461,-1,1
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1398.085,rgb,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.918155134167559,0.956753410056543,0,0
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2353.886,rgb,True,False,15.0,0.4,0.0,15,24,22,21,1,3,0.9545454545454546,0.875,0.9130434782608695,0.8858063565733924,0.9340404151899251,-2,2
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5146.47,rgb,True,False,15.0,0.4,0.0,15,126,126,124,2,2,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9434569462261928,0.9703681415510396,0,0
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1472.909,rgb,True,False,15.0,0.4,0.0,15,77,54,53,1,24,0.9814814814814815,0.6883116883116883,0.8091603053435115,0.8624916187514035,0.9246226895869287,-23,23
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2440.523,rgb,True,False,15.0,0.4,0.0,15,28,25,25,0,3,1.0,0.8928571428571429,0.9433962264150945,0.916000119867667,0.9531433919026626,-3,3
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2361.731,rgb,True,False,15.0,0.4,0.0,15,22,20,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.8574124357899453,0.9179419702112555,-2,2
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2368.203,rgb,True,False,15.0,0.4,0.0,15,27,23,23,0,4,1.0,0.8518518518518519,0.92,0.897435064093556,0.9419035253400009,-4,4
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1368.737,rgb,True,False,15.0,0.4,0.0,15,7,8,6,2,1,0.75,0.8571428571428571,0.7999999999999999,0.7720974994166184,0.8706366640770571,1,1
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1383.672,rgb,True,False,15.0,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9121369855993954,0.952955561854425,1,1
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1382.912,rgb,True,False,15.0,0.4,0.0,15,29,29,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8138984550628159,0.8954253110015199,0,0
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2380.025,rgb,True,False,15.0,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.9476838773185449,0.9728605870303458,0,0
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1375.144,rgb,True,False,15.0,0.4,0.0,15,24,17,17,0,7,1.0,0.7083333333333334,0.8292682926829268,0.8651725816924133,0.9193398172303648,-7,7
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5207.506,rgb,True,False,15.0,0.4,0.0,15,62,54,54,0,8,1.0,0.8709677419354839,0.9310344827586207,0.8965836690231148,0.9418014171231002,-8,8
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5253.655,rgb,True,False,15.0,0.4,0.0,15,140,131,128,3,12,0.9770992366412213,0.9142857142857143,0.9446494464944649,0.9063999339206987,0.9493851904649239,-9,9
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1484.467,rgb,True,False,15.0,0.4,0.0,15,55,45,44,1,11,0.9777777777777777,0.8,0.8800000000000001,0.7964454195680166,0.8833059251309098,-10,10
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1428.277,rgb,True,False,15.0,0.4,0.0,15,60,59,59,0,1,1.0,0.9833333333333333,0.9915966386554621,0.8928428628338538,0.9420424635488294,-1,1
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1370.958,rgb,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.8803327945986108,0.9357960989430619,0,0
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1387.926,rgb,True,False,15.0,0.4,0.0,15,50,52,50,2,0,0.9615384615384616,1.0,0.9803921568627451,0.8462569897211367,0.9151994193357277,2,2
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1406.859,rgb,True,False,15.0,0.4,0.0,15,31,27,23,4,8,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.7967018470331066,0.8830630543479138,-4,4
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1374.403,rgb,True,False,15.0,0.4,0.0,15,21,22,21,1,0,0.9545454545454546,1.0,0.9767441860465117,0.934638409279695,0.9655224972181065,1,1
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1407.451,rgb,True,False,15.0,0.4,0.0,15,38,35,30,5,8,0.8571428571428571,0.7894736842105263,0.8219178082191781,0.8312621612337395,0.9051230687512513,-3,3
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2369.459,rgb,True,False,15.0,0.4,0.0,15,17,18,17,1,0,0.9444444444444444,1.0,0.9714285714285714,0.9221756013175091,0.9573328109939672,1,1
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5195.116,rgb,True,False,15.0,0.4,0.0,15,141,137,137,0,4,1.0,0.9716312056737588,0.9856115107913669,0.9372619994981182,0.9668320887261154,-4,4
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1381.088,rgb,True,False,15.0,0.4,0.0,15,30,24,22,2,8,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7298525868195345,0.8353099277199206,-6,6
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2362.755,rgb,True,False,15.0,0.4,0.0,15,21,20,18,2,3,0.9,0.8571428571428571,0.8780487804878048,0.9035245039024876,0.9448853363673394,-1,1
