image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1421.101,rgb,True,False,15.0,0.4,0.0,15,50,47,44,3,6,0.9361702127659575,0.88,0.9072164948453608,0.7972688022528881,0.8842781132260215,-3,3
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1941.077,rgb,True,False,15.0,0.4,0.0,15,75,76,68,8,7,0.8947368421052632,0.9066666666666666,0.9006622516556291,0.8083555041789711,0.8904425149377855,1,1
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1450.165,rgb,True,False,15.0,0.4,0.0,15,32,35,30,5,2,0.8571428571428571,0.9375,0.8955223880597014,0.6670549899186696,0.7978580762742815,3,3
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5200.886,rgb,True,False,15.0,0.4,0.0,15,28,28,28,0,0,1.0,1.0,1.0,0.9391949467011461,0.9667963176124522,0,0
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1411.58,rgb,True,False,15.0,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8942077496129457,0.9423032752654933,-1,1
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2396.096,rgb,True,False,15.0,0.4,0.0,15,24,23,20,3,4,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9177906842167458,0.9555612541880869,-1,1
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2467.091,rgb,True,False,15.0,0.4,0.0,15,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.9684585545981726,0.9839040195505614,-1,1
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1410.584,rgb,True,False,15.0,0.4,0.0,15,30,30,30,0,0,1.0,1.0,1.0,0.9351674169659284,0.9658857889038761,0,0
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1420.588,rgb,True,False,15.0,0.4,0.0,15,52,49,44,5,8,0.8979591836734694,0.8461538461538461,0.8712871287128713,0.7000877859403143,0.8188995585168112,-3,3
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,9992.59,rgb,True,False,15.0,0.4,0.0,15,199,190,178,12,21,0.9368421052631579,0.8944723618090452,0.9151670951156813,0.76845664209012,0.8658377733058564,-9,9
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1378.267,rgb,True,False,15.0,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.909017874764315,0.9514879529597587,0,0
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1388.568,rgb,True,False,15.0,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9249167905686291,0.9606934466285407,1,1
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1436.165,rgb,True,False,15.0,0.4,0.0,15,47,50,46,4,1,0.92,0.9787234042553191,0.9484536082474226,0.8357030575880383,0.9081511121705056,3,3
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1846.441,rgb,True,False,15.0,0.4,0.0,15,9,7,6,1,3,0.8571428571428571,0.6666666666666666,0.75,0.8430806047083937,0.9115508677585787,-2,2
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,10661.983,rgb,True,False,15.0,0.4,0.0,15,68,53,36,17,32,0.6792452830188679,0.5294117647058824,0.5950413223140496,0.7087372905431868,0.8261943296758552,-15,15
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5063.907,rgb,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9660826193590487,0.9825350061671111,0,0
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1409.335,rgb,True,False,15.0,0.4,0.0,15,18,15,15,0,3,1.0,0.8333333333333334,0.9090909090909091,0.9169755106359736,0.9511382545811586,-3,3
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1384.424,rgb,True,False,15.0,0.4,0.0,15,12,13,12,1,0,0.9230769230769231,1.0,0.9600000000000001,0.9399451693704602,0.968737533628608,1,1
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1426.586,rgb,True,False,15.0,0.4,0.0,15,92,67,64,3,28,0.9552238805970149,0.6956521739130435,0.8050314465408804,0.842077787285824,0.9125828806153633,-25,25
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1399.76,rgb,True,False,15.0,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.9159189904203929,0.9550297097081231,-1,1
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2380.343,rgb,True,False,15.0,0.4,0.0,15,17,17,17,0,0,1.0,1.0,1.0,0.9457131435737821,0.9716543864937014,0,0
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,4890.685,rgb,True,False,15.0,0.4,0.0,15,54,48,45,3,9,0.9375,0.8333333333333334,0.8823529411764706,0.8474458149016834,0.9153664751360959,-6,6
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1381.928,rgb,True,False,15.0,0.4,0.0,15,37,35,34,1,3,0.9714285714285714,0.918918918918919,0.9444444444444445,0.8705445093882487,0.927425805185579,-2,2
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1810.404,rgb,True,False,15.0,0.4,0.0,15,26,24,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8036962005558077,0.8875240395542723,-2,2
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1385.847,rgb,True,False,15.0,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9422802041288011,0.9699927723827401,0,0
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1357.775,rgb,True,False,15.0,0.4,0.0,15,20,18,18,0,2,1.0,0.9,0.9473684210526316,0.9114600267490136,0.9495335156469985,-2,2
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1397.801,rgb,True,False,15.0,0.4,0.0,15,57,38,36,2,21,0.9473684210526315,0.631578947368421,0.7578947368421052,0.8458454159922715,0.9156127849517129,-19,19
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1394.337,rgb,True,False,15.0,0.4,0.0,15,32,32,32,0,0,1.0,1.0,1.0,0.9016591847869161,0.9475986374339322,0,0
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1916.419,rgb,True,False,15.0,0.4,0.0,15,151,148,130,18,21,0.8783783783783784,0.8609271523178808,0.8695652173913043,0.7163659057800772,0.8310158442339518,-3,3
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1381.902,rgb,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9440549050506775,0.9707844597702046,0,0
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2405.873,rgb,True,False,15.0,0.4,0.0,15,25,23,23,0,2,1.0,0.92,0.9583333333333334,0.8834597327880233,0.9326313221052807,-2,2
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1361.524,rgb,True,False,15.0,0.4,0.0,15,7,6,5,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8278928455510733,0.9046861479390396,-1,1
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1375.789,rgb,True,False,15.0,0.4,0.0,15,43,44,43,1,0,0.9772727272727273,1.0,0.9885057471264368,0.8740496292919613,0.9317574582668232,1,1
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1391.9,rgb,True,False,15.0,0.4,0.0,15,39,39,39,0,0,1.0,1.0,1.0,0.8464209933778714,0.9132412063299566,0,0
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,4928.604,rgb,True,False,15.0,0.4,0.0,15,89,88,84,4,5,0.9545454545454546,0.9438202247191011,0.9491525423728814,0.8801255771548262,0.9340694253531351,-1,1
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1428.793,rgb,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9325834743750484,0.9646095128738409,0,0
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1394.757,rgb,True,False,15.0,0.4,0.0,15,32,30,27,3,5,0.9,0.84375,0.870967741935484,0.6847713254592711,0.8113008265247792,-2,2
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1350.889,rgb,True,False,15.0,0.4,0.0,15,5,5,5,0,0,1.0,1.0,1.0,0.9242524346308405,0.960320300672539,0,0
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1394.461,rgb,True,False,15.0,0.4,0.0,15,52,54,46,8,6,0.8518518518518519,0.8846153846153846,0.8679245283018868,0.7343525017992255,0.8441231055206952,2,2
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1367.406,rgb,True,False,15.0,0.4,0.0,15,30,29,27,2,3,0.9310344827586207,0.9,0.9152542372881356,0.8205235886115803,0.8963360980873214,-1,1
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,4827.048,rgb,True,False,15.0,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.9575227826205477,0.9781027777498179,-1,1
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1378.529,rgb,True,False,15.0,0.4,0.0,15,13,12,12,0,1,1.0,0.9230769230769231,0.9600000000000001,0.9540032751190247,0.9762460344929313,-1,1
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1381.457,rgb,True,False,15.0,0.4,0.0,15,38,40,35,5,3,0.875,0.9210526315789473,0.8974358974358975,0.8153460912871895,0.8941333826383464,2,2
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,4948.744,rgb,True,False,15.0,0.4,0.0,15,19,19,19,0,0,1.0,1.0,1.0,0.9486161233940852,0.9729562939093126,0,0
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1367.334,rgb,True,False,15.0,0.4,0.0,15,13,12,12,0,1,1.0,0.9230769230769231,0.9600000000000001,0.8007969503058586,0.885570024450845,-1,1
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2365.441,rgb,True,False,15.0,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.9374237917599082,0.966549878385055,0,0
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2298.566,gray_mean,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9455625489606906,0.9712099871418973,0,0
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1347.221,gray_mean,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9147153036831329,0.9550568275420392,0,0
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,9969.463,gray_mean,True,False,15.0,0.4,0.0,15,250,259,237,22,13,0.915057915057915,0.948,0.931237721021611,0.7942239611674413,0.8830379174649187,9,9
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1867.768,gray_mean,True,False,15.0,0.4,0.0,15,112,100,98,2,14,0.98,0.875,0.9245283018867924,0.8248745318343916,0.9001648913663307,-12,12
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1874.347,gray_mean,True,False,15.0,0.4,0.0,15,76,68,67,1,9,0.9852941176470589,0.881578947368421,0.9305555555555556,0.7983642843574537,0.8845422687864825,-8,8
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5260.979,gray_mean,True,False,15.0,0.4,0.0,15,135,139,134,5,1,0.9640287769784173,0.9925925925925926,0.9781021897810218,0.9296098336040791,0.9628503341593303,4,4
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2327.175,gray_mean,True,False,15.0,0.4,0.0,15,22,22,22,0,0,1.0,1.0,1.0,0.9548461454825532,0.9765918537541706,0,0
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1350.945,gray_mean,True,False,15.0,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.796787672506625,0.8842554006662207,0,0
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1379.598,gray_mean,True,False,15.0,0.4,0.0,15,58,56,56,0,2,1.0,0.9655172413793104,0.9824561403508771,0.8717723220696065,0.926077452943404,-2,2
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1333.338,gray_mean,True,False,15.0,0.4,0.0,15,32,28,26,2,6,0.9285714285714286,0.8125,0.8666666666666666,0.8877146652881529,0.939481181546719,-4,4
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1365.601,gray_mean,True,False,15.0,0.4,0.0,15,40,39,39,0,1,1.0,0.975,0.9873417721518987,0.8646299904737316,0.9266687116880189,-1,1
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2365.366,gray_mean,True,False,15.0,0.4,0.0,15,25,26,24,2,1,0.9230769230769231,0.96,0.9411764705882353,0.9155821301294894,0.952718449848409,1,1
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2359.181,gray_mean,True,False,15.0,0.4,0.0,15,29,27,25,2,4,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.8995667169056,0.9432488060958977,-2,2
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1386.415,gray_mean,True,False,15.0,0.4,0.0,15,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882353,0.9386852642552029,0.967627441892168,-1,1
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1381.451,gray_mean,True,False,15.0,0.4,0.0,15,22,21,19,2,3,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7965683122557755,0.8823915357988918,-1,1
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1353.633,gray_mean,True,False,15.0,0.4,0.0,15,17,7,6,1,11,0.8571428571428571,0.35294117647058826,0.5,0.8527795226377739,0.9121886916108958,-10,10
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1837.43,gray_mean,True,False,15.0,0.4,0.0,15,33,36,31,5,2,0.8611111111111112,0.9393939393939394,0.8985507246376813,0.837889615068025,0.9083953985518468,3,3
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1403.044,gray_mean,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.915813075311296,0.9551830899368667,0,0
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1375.969,gray_mean,True,False,15.0,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.896380978253514,0.9411726504888805,-1,1
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1388.868,gray_mean,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9385068894767613,0.9667306602222399,0,0
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1383.563,gray_mean,True,False,15.0,0.4,0.0,15,35,34,34,0,1,1.0,0.9714285714285714,0.9855072463768115,0.913938621916347,0.9530341962607075,-1,1
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1383.304,gray_mean,True,False,15.0,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.894211767219249,0.943409341450372,-1,1
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1377.078,gray_mean,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9169998937252828,0.9561412427757154,0,0
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2366.641,gray_mean,True,False,15.0,0.4,0.0,15,24,23,21,2,3,0.9130434782608695,0.875,0.8936170212765957,0.8845156245534308,0.9330093367052541,-1,1
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5123.718,gray_mean,True,False,15.0,0.4,0.0,15,126,127,124,3,2,0.9763779527559056,0.9841269841269841,0.9802371541501976,0.9405663693338856,0.9686216965641775,1,1
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1432.053,gray_mean,True,False,15.0,0.4,0.0,15,77,54,53,1,24,0.9814814814814815,0.6883116883116883,0.8091603053435115,0.8634893380997418,0.9252798036063751,-23,23
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2412.414,gray_mean,True,False,15.0,0.4,0.0,15,28,25,25,0,3,1.0,0.8928571428571429,0.9433962264150945,0.920241076453012,0.955873741161097,-3,3
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2383.142,gray_mean,True,False,15.0,0.4,0.0,15,22,20,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.8462391940677326,0.9104774458677671,-2,2
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2459.181,gray_mean,True,False,15.0,0.4,0.0,15,27,23,23,0,4,1.0,0.8518518518518519,0.92,0.8967404860539093,0.9415186214186495,-4,4
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1372.736,gray_mean,True,False,15.0,0.4,0.0,15,7,8,6,2,1,0.75,0.8571428571428571,0.7999999999999999,0.781862117367992,0.8764555560673157,1,1
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1395.945,gray_mean,True,False,15.0,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9212332572545152,0.957878049687548,1,1
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1398.455,gray_mean,True,False,15.0,0.4,0.0,15,29,29,29,0,0,1.0,1.0,1.0,0.82046329804258,0.898302848789362,0,0
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,2395.898,gray_mean,True,False,15.0,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.947038336810639,0.9725164260901099,0,0
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1374.535,gray_mean,True,False,15.0,0.4,0.0,15,24,17,16,1,8,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.8838629088525352,0.9325730657607809,-7,7
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5252.62,gray_mean,True,False,15.0,0.4,0.0,15,62,54,54,0,8,1.0,0.8709677419354839,0.9310344827586207,0.8963338069431382,0.9415488513485712,-8,8
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,5047.608,gray_mean,True,False,15.0,0.4,0.0,15,140,131,128,3,12,0.9770992366412213,0.9142857142857143,0.9446494464944649,0.9018035496323169,0.9463574306451976,-9,9
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1431.383,gray_mean,True,False,15.0,0.4,0.0,15,55,45,44,1,11,0.9777777777777777,0.8,0.8800000000000001,0.7980044235850783,0.8843065047107597,-10,10
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1427.971,gray_mean,True,False,15.0,0.4,0.0,15,60,59,59,0,1,1.0,0.9833333333333333,0.9915966386554621,0.8938727258517177,0.9425702181085232,-1,1
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1381.853,gray_mean,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.8729401989245129,0.9312988909528936,0,0
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1383.441,gray_mean,True,False,15.0,0.4,0.0,15,50,51,50,1,0,0.9803921568627451,1.0,0.99009900990099,0.845186526748831,0.9145998053198321,1,1
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1410.916,gray_mean,True,False,15.0,0.4,0.0,15,31,27,23,4,8,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.7937440981571977,0.881271023211368,-4,4
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1382.519,gray_mean,True,False,15.0,0.4,0.0,15,21,22,21,1,0,0.9545454545454546,1.0,0.9767441860465117,0.9315041498173096,0.9637624269793913,1,1
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,cellpose_cpsam,gray_diameter_15,heldout_val,0.5,True,1412.34,gray_mean,True,False,15.0,0.4,0.0,15,38,35,31,4,7,0.8857142857142857,0.8157894736842105,0.8493150684931505,0.8180793321491135,0.8957487496649861,-3,3
