split,image_id,method,method_label,config_id,sweep_group,perturbation,perturbation_index,perturbation_params,iou_threshold,sam2_config,checkpoint,points_per_side,pred_iou_thresh,stability_score_thresh,min_mask_region_area,crop_n_layers,box_nms_thresh,raw_amg_masks,zero_prediction,latency_ms,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,38,False,2871.259,35,17,2,15,33,0.11764705882352941,0.05714285714285714,0.07692307692307693,0.6935790931118033,0.8131594906003639,-18,18
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,31,False,2648.748,18,11,6,5,12,0.5454545454545454,0.3333333333333333,0.41379310344827586,0.9269557914741964,0.961990322909951,-7,7
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,23,False,2532.636,18,3,2,1,16,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.9384442352614077,0.968222787241412,-15,15
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,30,False,2739.864,18,5,0,5,18,0.0,0.0,0.0,0.0,0.0,-13,13
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,29,False,2720.915,18,5,0,5,18,0.0,0.0,0.0,0.0,0.0,-13,13
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,37,False,2541.113,18,35,17,18,1,0.4857142857142857,0.9444444444444444,0.6415094339622641,0.8199592499919959,0.8918829591619667,17,17
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,59,False,2842.488,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,48,False,2725.917,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,55,False,2857.713,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,58,False,2863.09,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,54,False,2789.35,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,32,False,2927.419,26,28,23,5,3,0.8214285714285714,0.8846153846153846,0.8518518518518519,0.8799011694675325,0.933017272618973,2,2
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,19,False,2434.705,26,2,1,1,25,0.5,0.038461538461538464,0.07142857142857144,0.9014404852160728,0.9481658692185008,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,29,False,2787.737,26,1,0,1,26,0.0,0.0,0.0,0.0,0.0,-25,25
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,29,False,2627.957,26,2,0,2,26,0.0,0.0,0.0,0.0,0.0,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,28,False,2443.595,26,26,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8303232392051322,0.9055818984463997,0,0
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,80,False,2613.146,84,9,0,9,84,0.0,0.0,0.0,0.0,0.0,-75,75
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,37,False,2502.067,84,8,1,7,83,0.125,0.011904761904761904,0.021739130434782605,0.5076142131979695,0.6734006734006734,-76,76
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,64,False,2693.086,84,6,0,6,84,0.0,0.0,0.0,0.0,0.0,-78,78
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,64,False,2665.319,84,8,0,8,84,0.0,0.0,0.0,0.0,0.0,-76,76
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,80,False,2396.17,84,52,35,17,49,0.6730769230769231,0.4166666666666667,0.5147058823529412,0.7328907235324702,0.8424704558106619,-32,32
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,18,False,2299.302,9,10,5,5,4,0.5,0.5555555555555556,0.5263157894736842,0.8543293597988271,0.9166851294729371,1,1
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,13,False,2369.34,9,5,2,3,7,0.4,0.2222222222222222,0.2857142857142857,0.8514146693097855,0.915954415954416,-4,4
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,16,False,2464.884,9,5,1,4,8,0.2,0.1111111111111111,0.14285714285714285,0.9271417133706965,0.9621936019941836,-4,4
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,18,False,2410.378,9,6,3,3,6,0.5,0.3333333333333333,0.4,0.9235723769508525,0.960038273743791,-3,3
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,16,False,2325.14,9,14,7,7,2,0.5,0.7777777777777778,0.6086956521739131,0.768462689708166,0.8598255097639338,5,5
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,30,False,11725.582,32,26,17,9,15,0.6538461538461539,0.53125,0.5862068965517242,0.7252261379169668,0.8373043098713664,-6,6
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,23,False,4367.278,32,10,1,9,31,0.1,0.03125,0.047619047619047616,0.5735294117647058,0.7289719626168224,-22,22
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,25,False,4549.705,32,16,1,15,31,0.0625,0.03125,0.041666666666666664,0.5333333333333333,0.6956521739130435,-16,16
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,25,False,4618.286,32,14,1,13,31,0.07142857142857142,0.03125,0.043478260869565216,0.5675675675675675,0.7241379310344828,-18,18
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,29,False,16378.818,32,25,20,5,12,0.8,0.625,0.7017543859649122,0.7640369018610624,0.8616331377491377,-7,7
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,27,False,4514.403,22,23,19,4,3,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.8689704364044583,0.9251825571719209,1,1
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,17,False,3937.018,22,7,3,4,19,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.7954130734158444,0.8720278628789729,-15,15
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,23,False,4298.277,22,4,0,4,22,0.0,0.0,0.0,0.0,0.0,-18,18
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,24,False,4247.601,22,5,0,5,22,0.0,0.0,0.0,0.0,0.0,-17,17
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,22,False,4341.757,22,7,3,4,19,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.9305489386254634,0.9638778386206606,-15,15
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,124,False,4163.454,130,14,1,13,129,0.07142857142857142,0.007692307692307693,0.01388888888888889,0.5460526315789473,0.7063829787234043,-116,116
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,118,False,4631.827,130,1,0,1,130,0.0,0.0,0.0,0.0,0.0,-129,129
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,122,False,4746.466,130,10,0,10,130,0.0,0.0,0.0,0.0,0.0,-120,120
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,127,False,4579.854,130,12,0,12,130,0.0,0.0,0.0,0.0,0.0,-118,118
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,121,False,4164.26,130,121,120,1,10,0.9917355371900827,0.9230769230769231,0.9561752988047809,0.921971334663247,0.9586777634872259,-9,9
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,3,False,5194.765,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,2,False,5307.464,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,5,False,5543.518,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,2,False,5976.237,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,2,False,4469.201,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,30,False,4523.177,24,26,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999,0.9309577967293735,0.9622913160411413,2,2
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,21,False,4039.09,24,21,21,0,3,1.0,0.875,0.9333333333333333,0.8979778418972518,0.9428317767919092,-3,3
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,29,False,4265.239,24,1,0,1,24,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,29,False,4232.008,24,2,0,2,24,0.0,0.0,0.0,0.0,0.0,-22,22
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,27,False,4352.99,24,24,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9103107373182007,0.9524153945272118,0,0
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,27,False,7113.453,27,4,0,4,27,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,21,False,7044.983,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,22,False,7020.717,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,19,False,7049.789,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,22,False,7174.376,27,10,0,10,27,0.0,0.0,0.0,0.0,0.0,-17,17
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,29,False,7125.823,28,14,6,8,22,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.7150970483405722,0.8287611331754081,-14,14
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,26,False,7040.65,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,26,False,7090.093,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,26,False,7127.08,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,crop_n_layers_1,crop_n_layers,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,1,0.7,27,False,7408.077,28,26,21,5,7,0.8076923076923077,0.75,0.7777777777777779,0.8102697485488932,0.8902385046554917,-2,2
